vlr_latitude,vlr_longitude,cod_munic,cod_cnes,nom_estab,dsc_endereco,dsc_bairro,dsc_cidade,dsc_telefone,dsc_estrut_fisic_ambiencia,dsc_adap_defic_fisic_idosos,dsc_equipamentos,dsc_medicamentos
-15.7951962947841,-47.8480339050279,530010,11355,CSB 15 ASA NORTE,RUA,VILA PLANALTO,Brasília,6133061198,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.8229839801784,-48.0675458908067,530010,10944,CST 04 TAGUATINGA,SETOR C NORTE,BRASILIA,Brasília,6135611310,Desempenho mediano ou  um pouco abaixo da média,Desempenho acima da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.8703088760371,-47.9656219482408,530010,11126,CSNB 02 NUCLEO BANDEIRANTE,TERCEIRA AVENIDA CENTRO DE SAUDE AREA ESPECIAL,NUCLEO BANDEIRANTE,Brasília,6135520544,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho acima da média
-15.980322360992,-48.0721378326402,530010,3144577,UBS PONTE ALTA NORTE,DF 457,GAMA,Brasília,Não se aplica,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.5390453338619,-48.1686115264879,530010,11495,PSR ALMECEGAS,PSR ALMECEGAS,BRAZLANDIA,Brasília,(61) 3515865,Desempenho acima da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.7851541042323,-48.1365966796861,530010,3677044,PSU CONDOMINIO PRIVE,AE 01 ENTRE RUAS 13 E 15,PRIVE,Brasília,6133740979,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.6333196163173,-47.5213623046861,530010,2804174,PSR TAQUARA,NUCLEO RURAL TAQUARA 201,PLANALTINA,Brasília,6134858973,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.905767679214,-48.0458307266221,530010,2660199,PSU RIACHO FUNDO II,QN 07 A B AREA ESPECIAL LOTES 1 E 2,RIACHO FUNDO II,Brasília,6134341125,Desempenho mediano ou  um pouco abaixo da média,Desempenho acima da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.7087004184718,-47.9135441780076,530010,5117666,CANTINHO DA SAUDE GRANJA DO TORTO,AREA ESPECIAL VILA WESLIAN RORIZ,GRANJA TORTO,Brasília,34687323,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-16.0891664028163,-48.0186438560472,522185,2438712,UNIDADE DE SAUDE DA FAMILIA PACAEMBU,ESCOLA CASINHA FELIZ,PACAEMBU,Valparaíso de Goiás,(61)3271351,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-16.066,-47.979,522185,6299180,UNIDADE DE SAUDE DA FAMILIA ESPLANADA II,RUA 13 QD 49 LOTE,ESPLANADA II,Valparaíso de Goiás,Não se aplica,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-16.0103952884669,-48.0024218559251,530010,3144593,PSU SANTA MARIA 01,ENTRE Q 212 E 213,SANTA MARIA,Brasília,6133943988,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média
-15.78,-47.93,530010,3144550,PSU SANTA MARIA 03,QR 202 E 303,SANTA MARIA,Brasília,6133932901,Desempenho muito acima da média,Desempenho acima da média,Desempenho mediano ou  um pouco abaixo da média,Desempenho mediano ou  um pouco abaixo da média

